12,14,12,20,6,2,1950,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,216
12,14,12,20,6,2,1950,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,218
12,14,12,20,6,2,1950,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,220
12,14,12,20,6,2,1950,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,222
12,14,12,20,6,2,2100,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,224
12,14,12,20,6,2,2100,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,226
12,14,12,20,6,2,2100,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,228
12,14,12,20,6,2,2100,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,230
12,14,12,20,6,2,2100,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,232
12,14,12,20,6,2,2100,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,234
12,14,12,20,6,2,2100,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,236
12,14,12,20,6,2,2100,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,238
12,14,12,20,6,2,2250,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,240
12,14,12,20,6,2,2250,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,242
12,14,12,20,6,2,2250,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,244
12,14,12,20,6,2,2250,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,246
12,14,12,20,6,2,2250,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,248
12,14,12,20,6,2,2250,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,250
12,14,12,20,6,2,2250,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,252
12,14,12,20,6,2,2250,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,254
12,14,12,18,6,2,2400,4,0,4,0,4,0,0,0,0,12,14,14,12,864,2,0,0,0,64,256
12,14,12,20,6,2,2400,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,258
12,14,12,20,6,2,2400,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,260
12,14,12,20,6,2,2400,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,262
12,14,12,20,6,2,2400,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,264
12,14,12,20,6,2,2400,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,266
12,14,12,20,6,2,2400,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,268
12,14,12,20,6,2,2400,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,270
12,14,12,20,6,2,2550,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,272
12,14,12,20,6,2,2550,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,274
12,14,12,20,6,2,2550,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,276
12,14,12,20,6,2,2550,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,278
12,14,12,20,6,2,2550,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,280
12,14,12,20,6,2,2550,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,282
12,14,12,20,6,2,2550,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,284
12,14,12,20,6,2,2550,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,286
12,14,12,20,6,2,2700,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,288
12,14,12,20,6,2,2700,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,290
12,14,12,20,6,2,2700,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,292
12,14,12,20,6,2,2700,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,294
12,14,12,20,6,2,2700,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,296
12,14,12,20,6,2,2700,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,298
12,14,12,20,6,2,2700,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,300
12,14,12,20,6,2,2700,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,302
12,14,12,20,6,2,2850,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,304
12,14,12,20,6,2,2850,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,306
12,14,12,20,6,2,2850,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,308
12,14,12,20,6,2,2850,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,310
12,14,12,20,6,2,2850,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,312
12,14,12,20,6,2,2850,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,314
12,14,12,20,6,2,2850,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,316
12,14,12,20,6,2,2850,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,318
12,14,12,20,6,2,3000,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,320
12,14,12,20,6,2,3000,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,322
12,14,12,20,6,2,3000,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,324
12,14,12,20,6,2,3000,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,326
12,14,12,20,6,2,3000,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,328
12,14,12,20,6,2,3000,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,330
12,14,12,20,6,2,3000,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,332
12,14,12,20,6,2,3000,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,334
12,14,12,20,6,2,3150,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,336
12,14,12,20,6,2,3150,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,338
12,14,12,20,6,2,3150,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,340
12,14,12,20,6,2,3150,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,342
12,14,12,20,6,2,3150,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,344
12,14,12,20,6,2,3150,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,346
12,14,12,20,6,2,3150,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,348
12,14,12,20,6,2,3150,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,350
12,14,12,20,6,2,3300,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,352
12,14,12,20,6,2,3300,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,354
12,14,12,20,6,2,3300,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,356
12,14,12,20,6,2,3300,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,358
12,14,12,20,6,2,3300,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,360
12,14,12,20,6,2,3300,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,362
12,14,12,20,6,2,3300,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,364
12,14,12,20,6,2,3300,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,366
12,14,12,20,6,2,3450,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,368
12,14,12,20,6,2,3450,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,370
12,14,12,20,6,2,3450,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,372
12,14,12,20,6,2,3450,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,374
12,14,12,20,6,2,3450,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,376
12,14,12,20,6,2,3450,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,378
12,14,12,20,6,2,3450,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,380
12,14,12,20,6,2,3450,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,382
12,14,12,20,6,2,3600,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,384
12,14,12,20,6,2,3600,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,386
12,14,12,20,6,2,3600,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,388
12,14,12,20,6,2,3600,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,390
12,14,12,20,6,2,3600,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,392
12,14,12,20,6,2,3600,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,394
12,14,12,20,6,2,3600,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,396
12,14,12,20,6,2,3600,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,398
12,14,12,20,6,2,3750,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,400
12,14,12,20,6,2,3750,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,402
12,14,12,20,6,2,3750,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,404
12,14,12,20,6,2,3750,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,406
12,14,12,20,6,2,3750,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,408
12,14,12,20,6,2,3750,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,410
12,14,12,20,6,2,3750,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,412
12,14,12,20,6,2,3750,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,414
12,14,12,20,6,2,3900,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,416
12,14,12,20,6,2,3900,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,418
12,14,12,20,6,2,3900,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,420
12,14,12,20,6,2,3900,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,422
12,14,12,20,6,2,3900,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,424
12,14,12,20,6,2,3900,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,426
12,14,12,20,6,2,3900,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,428
12,14,12,20,6,2,3900,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,430
12,14,12,20,6,2,4050,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,432
12,14,12,20,6,2,4050,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,434
12,14,12,20,6,2,4050,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,436
12,14,12,20,6,2,4050,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,438
12,14,12,20,6,2,4050,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,440
12,14,12,20,6,2,4050,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,442
12,14,12,20,6,2,4050,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,444
12,14,12,20,6,2,4050,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,446
12,14,12,20,6,2,4200,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,448
12,14,12,20,6,2,4200,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,450
12,14,12,20,6,2,4200,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,452
12,14,12,20,6,2,4200,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,454
12,14,12,20,6,2,4200,4,84,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,456
12,14,12,20,6,2,4200,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,458
12,14,12,20,6,2,4200,4,84,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,460
12,14,12,20,6,2,4200,4,84,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,462
12,14,12,20,6,2,4350,4,0,4,0,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,464
12,14,12,20,6,2,4350,4,0,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,466
12,14,12,20,6,2,4350,4,0,4,54,4,0,0,0,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,468
12,14,12,20,6,2,4350,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,470
12,14,12,20,6,2,4350,4,84,4,0,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,474







12,14,12,20,6,2,600,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,70
12,14,12,20,6,2,600,4,0,4,54,4,8,56,2,0,12,14,12,18,6,2,600,4,0,4,0,4,0,0,0,64,70
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,70
