412,1531,1218,1725,1816,141,2494,1200,2633,3533,3577,64,118,104,111,0,0,0,0,0,0,0,0,0,0,0,97,0,45,2674,0,459,354,146
412,1574,1422,1803,1848,4786,724,215,494,1751,808,514,660,599,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0,0,0,550,459,148
421,1599,1243,1810,1821,433,2411,1162,2582,3525,3502,162,245,141,92,0,0,0,0,0,0,0,0,0,0,0,84,37,80,2436,0,625,552,150
380,1515,1174,1534,1815,3012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,612,152
434,1637,1308,1763,1873,1288,2263,1069,2327,3357,3177,290,422,379,104,0,0,0,0,0,0,0,0,0,0,0,102,227,43,2072,0,617,483,154
401,1559,1180,1720,1806,465,2199,1062,2384,3065,3139,124,214,95,93,0,0,0,0,0,0,0,0,0,0,0,87,0,77,2228,0,673,584,156
415,1592,1223,1804,1878,460,2410,1150,2589,3493,3469,171,281,150,95,0,0,0,0,0,0,0,0,0,0,0,94,36,97,2345,0,643,490,158
423,1600,1891,1912,1820,4686,2294,1094,2595,3631,3114,1585,2462,2213,108,0,0,0,0,0,0,0,0,0,0,0,101,1705,63,767,0,786,659,160
380,1505,1202,1749,1795,148,2492,1225,2753,3413,3455,65,122,111,101,0,0,0,0,0,0,0,0,0,0,0,108,0,59,2754,0,959,876,162
424,1605,1524,1800,1828,4976,943,289,713,2041,1009,719,936,848,0,0,0,0,0,0,0,0,0,0,0,0,0,711,0,0,0,927,828,164
432,1625,1282,1588,1835,3650,295,90,243,629,322,225,315,284,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,967,839,166
442,1634,1231,1534,1854,3375,140,36,92,312,140,94,131,119,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1219,1133,168
429,1656,1228,1763,1873,629,2384,1099,2441,3282,3180,114,174,149,105,0,0,0,0,0,0,0,0,0,0,0,106,41,24,2394,0,953,797,170
418,1583,1217,1715,1820,811,2246,1030,2332,3100,2953,120,187,173,102,0,0,0,0,0,0,0,0,0,0,0,100,59,24,2215,0,1119,984,172
422,1584,1202,1737,1878,154,2621,1223,2652,3456,3334,146,220,108,102,0,0,0,0,0,0,0,0,0,0,0,105,0,159,2620,0,1009,848,174
430,1618,1196,1701,1901,170,2574,1197,2603,3433,3358,151,230,99,102,0,0,0,0,0,0,0,0,0,0,0,104,0,136,2585,0,1253,1120,176
463,1666,1262,1697,1863,922,2391,1084,2373,3336,3101,227,344,295,101,0,0,0,0,0,0,0,0,0,0,0,98,149,45,2189,0,981,791,178
435,1616,1207,1637,1840,600,2369,1074,2329,3322,3171,120,174,145,100,0,0,0,0,0,0,0,0,0,0,0,101,38,0,2313,0,1106,930,180
426,1619,1183,1704,1871,604,2357,1062,2361,3190,3047,117,168,145,105,0,0,0,0,0,0,0,0,0,0,0,95,39,24,2240,0,1217,1052,182
431,1605,1275,1714,1849,780,2506,1153,2487,3495,3267,222,330,277,91,0,0,0,0,0,0,0,0,0,0,0,105,145,58,2304,0,1226,1064,184
449,1629,1385,1695,1855,3860,1270,517,1037,2296,1448,496,726,647,58,0,0,0,0,0,0,0,0,0,0,0,64,470,21,510,0,1349,1192,186
429,1631,1223,1687,1896,733,2447,1093,2364,3410,3206,175,259,235,107,0,0,0,0,0,0,0,0,0,0,0,104,102,44,2250,0,1396,1265,188
449,1640,1535,1913,1835,5599,1096,296,730,2612,1230,763,1047,919,0,0,0,0,0,0,0,0,0,0,0,0,0,755,0,0,0,1234,1048,190
438,1633,1186,1671,1849,329,2577,1209,2550,3527,3379,185,284,154,99,0,0,0,0,0,0,0,0,0,0,0,104,36,167,2521,0,1348,1185,192
435,1647,1223,1791,1849,677,2472,1103,2456,3438,3227,166,247,214,98,0,0,0,0,0,0,0,0,0,0,0,107,96,21,2369,0,1331,1184,194
464,1675,1196,1764,1864,283,2538,1163,2565,3535,3423,171,244,118,103,0,0,0,0,0,0,0,0,0,0,0,93,18,109,2588,0,1493,1383,196
452,1644,1200,1459,1851,3205,132,38,93,330,153,100,125,120,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,1288,1138,198
388,1541,1195,1768,1837,140,2544,1214,2669,3521,3494,148,232,97,96,0,0,0,0,0,0,0,0,0,0,0,94,0,120,2669,0,1700,1618,200
421,1642,1337,1604,1881,4183,514,141,310,1225,470,324,389,369,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,0,1374,1216,202
380,1530,1192,1690,1794,917,2144,976,2099,3006,2806,240,334,199,97,0,0,0,0,0,0,0,0,0,0,0,100,84,72,1991,0,1343,1177,204
417,1589,1182,1761,1839,127,2575,1183,2631,3525,3488,148,234,101,98,0,0,0,0,0,0,0,0,0,0,0,104,0,99,2663,0,1366,1256,206
437,1638,1298,1591,1925,4071,464,124,276,1084,461,302,398,352,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,0,1268,1098,208
435,1640,1212,1747,1843,978,2392,1051,2314,3449,3163,217,309,280,102,0,0,0,0,0,0,0,0,0,0,0,102,143,24,2259,0,1394,1254,210
451,1640,1200,1755,1853,136,2593,1210,2632,3606,3526,80,109,101,92,0,0,0,0,0,0,0,0,0,0,0,98,0,39,2737,0,1235,1101,212
463,1654,1208,1776,1866,150,2597,1197,2632,3568,3498,148,225,97,102,0,0,0,0,0,0,0,0,0,0,0,101,0,97,2682,0,1254,1137,214
381,1545,1157,1721,1833,136,2554,1221,2589,3521,3444,162,236,111,102,0,0,0,0,0,0,0,0,0,0,0,97,0,148,2643,0,1165,1028,216
422,1606,1233,1761,1868,723,2477,1127,2434,3419,3193,266,382,227,98,0,0,0,0,0,0,0,0,0,0,0,100,110,107,2344,0,1243,1093,218
429,1611,1325,1628,1825,4002,457,125,313,1093,539,333,431,370,0,0,0,0,0,0,0,0,0,0,0,0,0,308,0,0,0,1125,988,220
463,1696,1218,1794,1888,129,2633,1263,2674,3669,3581,162,232,104,95,0,0,0,0,0,0,0,0,0,0,0,102,0,153,2768,0,1184,1013,222
391,1581,1735,1881,1837,3788,2409,1105,2471,3744,3213,1416,2086,1857,101,0,0,0,0,0,0,0,0,0,0,0,104,1395,62,1052,0,1087,949,224
426,1618,1180,1763,1861,146,2580,1203,2711,3562,3496,80,117,99,100,0,0,0,0,0,0,0,0,0,0,0,103,0,42,2617,0,1211,1149,226
447,1629,1194,1803,1858,144,2618,1170,2741,3617,3493,74,108,106,104,0,0,0,0,0,0,0,0,0,0,0,97,0,24,2642,0,1073,1035,228
455,1634,1275,1785,1844,855,2557,1123,2584,3602,3394,264,392,338,90,0,0,0,0,0,0,0,0,0,0,0,82,198,46,2308,0,1054,955,230
448,1663,1195,1487,1865,3279,167,46,111,376,186,120,162,138,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,1112,1072,232
441,1648,1228,1798,1893,691,2500,1103,2495,3480,3266,183,265,230,103,0,0,0,0,0,0,0,0,0,0,0,96,101,23,2334,0,990,923,234
391,1567,1150,1429,1816,3017,51,15,39,117,61,39,48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,1029,984,236
422,1595,1233,1800,1871,674,2441,1115,2511,3462,3250,181,256,219,97,0,0,0,0,0,0,0,0,0,0,0,88,98,24,2344,0,1000,974,238
407,1566,2246,2010,1835,6340,2372,1022,2447,4049,2977,2229,3223,2876,55,0,0,0,0,0,0,0,0,0,0,0,68,2364,29,34,0,1007,968,240
428,1604,1269,1787,1852,879,2541,1125,2543,3669,3343,240,334,296,101,0,0,0,0,0,0,0,0,0,0,0,92,157,65,2311,0,925,880,242
439,1654,1147,1503,1888,3229,113,30,78,294,118,72,98,89,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,909,893,244
423,1623,1193,1719,1879,143,2583,1191,2661,3632,3547,161,229,106,94,0,0,0,0,0,0,0,0,0,0,0,97,0,119,2627,0,998,1060,246
442,1654,1177,1755,1859,156,2568,1159,2668,3495,3480,74,116,101,101,0,0,0,0,0,0,0,0,0,0,0,94,0,42,2597,0,873,858,248
392,1582,1270,1582,1878,3906,429,119,300,1006,503,287,410,365,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,0,0,894,891,250
438,1656,1463,1793,1843,5053,981,267,668,2215,1064,684,954,835,0,0,0,0,0,0,0,0,0,0,0,0,0,682,0,0,0,831,778,252
469,1666,1184,1766,1862,137,2589,1195,2654,3549,3431,75,110,97,93,0,0,0,0,0,0,0,0,0,0,0,87,0,74,2650,0,846,856,254
432,1648,1192,1765,1872,156,2577,1171,2660,3580,3523,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2687,0,861,885,256
436,1630,1194,1741,1831,166,2590,1213,2644,3573,3489,78,112,102,96,0,0,0,0,0,0,0,0,0,0,0,93,0,71,2627,0,799,773,258
446,1628,1205,1780,1838,403,2519,1129,2619,3483,3347,102,151,124,93,0,0,0,0,0,0,0,0,0,0,0,102,20,24,2489,0,786,803,260
397,1567,1161,1477,1837,3056,54,15,42,112,61,41,61,55,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,823,819,262
424,1636,1188,1767,1856,160,2514,1181,2673,3431,3390,73,110,100,99,0,0,0,0,0,0,0,0,0,0,0,99,0,81,2597,0,830,850,264
443,1673,1537,1656,1861,4200,841,382,807,1430,794,655,906,904,0,0,0,0,0,0,0,0,0,0,0,0,0,820,0,0,0,824,888,266
433,1641,1229,1779,1851,498,2506,1159,2576,3508,3376,192,277,159,99,0,0,0,0,0,0,0,0,0,0,0,94,56,133,2434,0,840,847,268
401,1556,1265,1614,1810,3733,295,88,238,729,374,230,339,286,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,817,802,270
444,1665,1265,1775,1856,2063,1886,795,1754,2780,2344,281,370,321,86,0,0,0,0,0,0,0,0,0,0,0,87,188,0,1537,0,932,971,272
392,1560,1263,1613,1818,3818,302,93,225,822,392,242,323,280,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,856,917,274
384,1503,1324,1789,1775,2221,1794,839,1867,2858,2408,408,577,501,93,0,0,0,0,0,0,0,0,0,0,0,87,333,0,1502,0,866,950,276
444,1663,1246,1797,1851,491,2426,1182,2630,3434,3435,218,311,167,101,0,0,0,0,0,0,0,0,0,0,0,93,61,122,2500,0,930,1000,278
401,1571,1217,1582,1830,3324,140,52,138,312,214,138,197,155,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,951,1074,280
464,1699,1322,1857,1857,1695,2167,1009,2331,3298,2940,332,482,400,103,0,0,0,0,0,0,0,0,0,0,0,92,250,22,1930,0,941,1004,282
413,1600,1484,1885,1827,5159,1159,380,843,2636,1220,672,890,798,46,0,0,0,0,0,0,0,0,0,0,0,44,641,0,177,0,1005,1174,284
436,1666,1164,1748,1825,153,2375,1206,2682,3318,3503,72,108,95,93,0,0,0,0,0,0,0,0,0,0,0,101,0,79,2630,0,956,1113,286
401,1605,1542,1730,1835,4633,863,341,704,1683,839,671,814,800,0,0,0,0,0,0,0,0,0,0,0,0,0,694,0,0,0,1055,1239,288
449,1705,1211,1787,1828,148,2376,1218,2627,3544,3689,71,121,98,101,0,0,0,0,0,0,0,0,0,0,0,103,0,58,2767,0,1024,1285,290
456,1762,1188,1862,1880,149,2452,1207,2682,3706,3780,70,114,103,99,0,0,0,0,0,0,0,0,0,0,0,99,0,41,2904,0,1087,1313,292
398,1634,1332,1712,1863,4098,431,125,311,1123,508,318,429,369,0,0,0,0,0,0,0,0,0,0,0,0,0,308,0,0,0,1131,1402,294
463,1726,1418,1841,1842,4772,669,199,451,1690,799,489,598,538,0,0,0,0,0,0,0,0,0,0,0,0,0,454,0,0,0,1205,1459,296
446,1739,1246,1845,1895,799,2268,1129,2561,3470,3519,190,255,235,94,0,0,0,0,0,0,0,0,0,0,0,95,112,0,2542,0,1146,1358,298
448,1744,1256,1912,1884,427,2415,1191,2732,3797,3836,184,248,155,97,0,0,0,0,0,0,0,0,0,0,0,89,41,72,2781,0,1235,1475,300
417,1644,1476,1951,1877,4391,1605,633,1453,3051,1965,731,973,857,47,0,0,0,0,0,0,0,0,0,0,0,51,659,0,751,0,1191,1351,302
438,1738,1163,1604,1872,3241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,1466,304
413,1687,1199,1825,1874,459,2067,1113,2498,3086,3401,152,222,103,104,0,0,0,0,0,0,0,0,0,0,0,99,0,98,2547,0,1305,1511,306
444,1745,1320,1873,1917,1327,2244,1098,2479,3587,3595,318,459,408,104,0,0,0,0,0,0,0,0,0,0,0,104,237,41,2408,0,1310,1478,308
411,1674,1596,1942,1886,4898,1636,669,1509,3236,2059,951,1264,1137,58,0,0,0,0,0,0,0,0,0,0,0,70,885,33,619,0,1330,1525,310
439,1755,1212,1837,1885,437,2171,1116,2548,3359,3634,144,210,89,104,0,0,0,0,0,0,0,0,0,0,0,96,0,77,2593,0,1378,1592,312
421,1676,1193,1749,1841,149,2249,1224,2673,3514,3810,70,118,111,99,0,0,0,0,0,0,0,0,0,0,0,106,0,65,2979,0,1453,1716,314
446,1740,1240,1914,1868,440,2288,1194,2635,3624,3801,188,265,145,109,0,0,0,0,0,0,0,0,0,0,0,96,39,96,2712,0,1464,1750,316
436,1698,1194,1595,1837,3590,198,61,152,514,245,154,211,188,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,1458,1628,318
422,1686,1888,2052,1852,4542,2240,1121,2730,3830,3532,1684,2324,2098,97,0,0,0,0,0,0,0,0,0,0,0,101,1707,55,985,0,1449,1595,320
438,1657,1217,1765,1857,155,2144,1165,2685,3444,3768,62,116,97,107,0,0,0,0,0,0,0,0,0,0,0,101,0,42,2700,0,1541,1738,322
437,1676,1163,1734,1812,132,2227,1213,2681,3697,3918,63,122,98,106,0,0,0,0,0,0,0,0,0,0,0,99,0,59,2764,0,1555,1771,324
451,1690,1493,1885,1852,4326,1445,638,1408,2937,2088,823,1110,1003,66,0,0,0,0,0,0,0,0,0,0,0,64,773,24,704,0,1542,1778,326
431,1677,1493,1862,1850,5042,884,282,714,2120,1140,732,998,898,0,0,0,0,0,0,0,0,0,0,0,0,0,708,0,0,0,1478,1595,328
447,1700,1432,1862,1861,2485,1921,955,2187,3418,3119,581,845,731,106,0,0,0,0,0,0,0,0,0,0,0,96,523,55,1722,0,1561,1853,330
454,1700,1246,1658,1842,3638,263,83,222,628,334,239,313,281,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,1492,1545,332
461,1690,1223,1638,1865,3471,193,71,174,447,249,177,243,219,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,1636,1962,334
433,1660,1183,1640,1808,3299,122,39,87,317,156,100,140,130,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,1626,1838,336
432,1630,1197,1779,1805,156,2167,1234,2623,3598,3755,140,227,100,102,0,0,0,0,0,0,0,0,0,0,0,94,0,143,2692,0,1706,2044,338
427,1646,1211,1764,1852,610,2043,1100,2447,3371,3500,105,158,140,92,0,0,0,0,0,0,0,0,0,0,0,104,36,24,2524,0,1749,2035,340
445,1640,1194,1753,1796,149,2191,1203,2662,3643,3785,69,118,96,92,0,0,0,0,0,0,0,0,0,0,0,92,0,76,2699,0,1692,2037,342
449,1671,1225,1764,1815,773,1955,1037,2355,3227,3298,129,185,165,90,0,0,0,0,0,0,0,0,0,0,0,96,59,21,2319,0,1717,2046,344
439,1656,1220,1781,1809,140,2155,1208,2679,3531,3711,68,114,100,94,0,0,0,0,0,0,0,0,0,0,0,88,0,76,2652,0,1683,1986,346
447,1628,1186,1725,1783,141,2216,1208,2636,3616,3796,140,227,93,94,0,0,0,0,0,0,0,0,0,0,0,90,0,146,2658,0,1743,2083,348
450,1627,1291,1786,1747,2144,1622,811,1815,2917,2670,314,427,392,93,0,0,0,0,0,0,0,0,0,0,0,93,231,0,1669,0,1777,2121,350
436,1637,1228,1784,1826,143,2240,1216,2674,3649,3792,135,224,97,93,0,0,0,0,0,0,0,0,0,0,0,84,0,130,2681,0,1793,2156,352
403,1612,1214,1777,1784,149,2233,1259,2758,3639,3748,136,235,97,98,0,0,0,0,0,0,0,0,0,0,0,90,0,145,2720,0,1868,2188,354
429,1599,1261,1752,1766,868,2014,1101,2472,3326,3416,218,327,288,97,0,0,0,0,0,0,0,0,0,0,0,98,141,43,2289,0,1796,2129,356
501,1786,1275,1786,1854,503,2246,1218,2687,3713,3728,266,444,265,107,0,0,0,0,0,0,0,0,0,0,0,106,137,117,2584,0,1785,2155,358
458,1694,1230,1771,1822,588,2095,1101,2517,3478,3565,113,169,148,93,0,0,0,0,0,0,0,0,0,0,0,91,42,0,2468,0,1809,2177,360
421,1606,1305,1673,1776,3865,400,139,356,955,541,339,496,446,0,0,0,0,0,0,0,0,0,0,0,0,0,361,0,0,0,1792,2165,362
452,1641,1183,1755,1758,555,1991,1095,2469,3325,3422,103,154,142,107,0,0,0,0,0,0,0,0,0,0,0,90,36,24,2369,0,1763,2126,364
448,1628,1202,1651,1760,3342,138,37,84,374,160,101,133,121,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,1745,2094,366
485,1729,1288,1781,1840,815,2181,1177,2613,3679,3664,217,343,294,100,0,0,0,0,0,0,0,0,0,0,0,95,163,58,2425,0,1783,2120,368
429,1647,1217,1758,1804,152,2188,1192,2714,3575,3717,145,220,92,88,0,0,0,0,0,0,0,0,0,0,0,96,0,97,2592,0,1804,2130,370
428,1672,1383,1742,1801,3672,1190,553,1210,2294,1700,510,727,643,56,0,0,0,0,0,0,0,0,0,0,0,64,463,19,776,0,1801,2153,372
432,1614,1215,1756,1745,420,2102,1168,2544,3561,3627,196,286,143,100,0,0,0,0,0,0,0,0,0,0,0,94,37,102,2466,0,1752,2073,374
426,1636,1248,1768,1760,737,2084,1135,2517,3514,3560,168,250,216,105,0,0,0,0,0,0,0,0,0,0,0,101,91,42,2440,0,1768,2094,376
460,1669,1241,1745,1769,492,2227,1222,2728,3708,3741,266,380,233,103,0,0,0,0,0,0,0,0,0,0,0,91,115,121,2530,0,1791,2114,378
414,1641,1559,1910,1819,5507,1008,297,744,2586,1213,781,1031,948,0,0,0,0,0,0,0,0,0,0,0,0,0,763,0,0,0,1809,2144,380
419,1649,1639,1901,1772,5328,1131,418,929,2649,1397,957,1254,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,971,0,0,0,1749,2091,382
446,1650,1206,1705,1798,335,2168,1237,2629,3576,3719,184,276,142,104,0,0,0,0,0,0,0,0,0,0,0,103,37,165,2665,0,1676,2003,384
443,1633,1191,1751,1804,141,2217,1208,2719,3605,3724,150,229,101,109,0,0,0,0,0,0,0,0,0,0,0,104,0,138,2627,0,1755,2079,386
432,1621,1200,1693,1726,514,2011,1100,2448,3388,3486,108,166,151,94,0,0,0,0,0,0,0,0,0,0,0,83,43,22,2399,0,1709,2029,388
410,1510,1134,1580,1636,290,1961,1093,2465,3242,3427,87,146,127,100,0,0,0,0,0,0,0,0,0,0,0,90,18,23,2405,0,1702,2022,390
433,1565,1136,1658,1669,143,2113,1135,2509,3401,3530,84,114,7,7,0,0,0,0,0,0,0,0,0,0,0,6,0,70,2550,0,1729,2046,392
408,1447,1089,1552,1558,145,1907,1074,2431,3142,3306,8,7,5,5,0,0,0,0,0,0,0,0,0,0,0,5,0,7,2448,0,1649,1948,394
