==PROF== Connected to process 3403 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3403
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"4","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:33","1","7","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","3.01"
"4","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:33","1","7","Command line profiler metrics","l1tex__t_sector_pipe_lsu_mem_global_op_ld_hit_rate.pct","%","5.29"
"4","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:33","1","7","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","62.26"
"5","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:33","1","7","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","11.75"
"5","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:33","1","7","Command line profiler metrics","l1tex__t_sector_pipe_lsu_mem_global_op_ld_hit_rate.pct","%","10.80"
"5","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:33","1","7","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","61.79"
"6","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:34","1","7","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","0.64"
"6","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:34","1","7","Command line profiler metrics","l1tex__t_sector_pipe_lsu_mem_global_op_ld_hit_rate.pct","%","1.19"
"6","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:34","1","7","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","63.57"
"7","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:34","1","7","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","3.01"
"7","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:34","1","7","Command line profiler metrics","l1tex__t_sector_pipe_lsu_mem_global_op_ld_hit_rate.pct","%","5.29"
"7","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:34","1","7","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","62.37"
"8","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:35","1","7","Command line profiler metrics","l1tex__t_sector_hit_rate.pct","%","11.75"
"8","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:35","1","7","Command line profiler metrics","l1tex__t_sector_pipe_lsu_mem_global_op_ld_hit_rate.pct","%","10.80"
"8","3424","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:35","1","7","Command line profiler metrics","lts__t_sector_hit_rate.pct","%","61.50"
==PROF== Connected to process 3445 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3445
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global.sum","inst","147,610"
"0","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_ld.sum","inst","82,810"
"0","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_st.sum","inst","64,800"
"1","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global.sum","inst","39,160"
"1","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_ld.sum","inst","22,960"
"1","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_st.sum","inst","16,200"
"2","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global.sum","inst","11,780"
"2","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_ld.sum","inst","7,460"
"2","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_st.sum","inst","4,320"
"3","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global.sum","inst","147,610"
"3","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_ld.sum","inst","82,810"
"3","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_st.sum","inst","64,800"
"4","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global.sum","inst","39,160"
"4","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_ld.sum","inst","22,960"
"4","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_st.sum","inst","16,200"
"5","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global.sum","inst","11,780"
"5","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_ld.sum","inst","7,460"
"5","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_st.sum","inst","4,320"
"6","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global.sum","inst","147,610"
"6","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_ld.sum","inst","82,810"
"6","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_st.sum","inst","64,800"
"7","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global.sum","inst","39,160"
"7","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_ld.sum","inst","22,960"
"7","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_st.sum","inst","16,200"
"8","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global.sum","inst","11,780"
"8","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_ld.sum","inst","7,460"
"8","3445","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:36","1","7","Command line profiler metrics","sm__sass_inst_executed_op_global_st.sum","inst","4,320"
==PROF== Connected to process 3466 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3466
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.max","cycle","37,847"
"0","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.min","cycle","37,847"
"0","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_elapsed.max","cycle","37,847"
"0","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__time_duration.max","nsecond","50,496"
"1","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.max","cycle","19,717"
"1","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.min","cycle","19,717"
"1","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_elapsed.max","cycle","19,717"
"1","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__time_duration.max","nsecond","14,368"
"2","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.max","cycle","13,142"
"2","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.min","cycle","13,142"
"2","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_elapsed.max","cycle","13,142"
"2","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__time_duration.max","nsecond","9,600"
"3","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.max","cycle","37,423"
"3","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.min","cycle","37,423"
"3","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_elapsed.max","cycle","37,423"
"3","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__time_duration.max","nsecond","37,760"
"4","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.max","cycle","18,675"
"4","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.min","cycle","18,675"
"4","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_elapsed.max","cycle","18,675"
"4","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__time_duration.max","nsecond","18,912"
"5","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.max","cycle","11,857"
"5","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.min","cycle","11,857"
"5","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_elapsed.max","cycle","11,857"
"5","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__time_duration.max","nsecond","10,752"
"6","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.max","cycle","36,857"
"6","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.min","cycle","36,857"
"6","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_elapsed.max","cycle","36,857"
"6","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__time_duration.max","nsecond","37,248"
"7","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.max","cycle","18,919"
"7","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.min","cycle","18,919"
"7","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_elapsed.max","cycle","18,919"
"7","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__time_duration.max","nsecond","17,184"
"8","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.max","cycle","11,785"
"8","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_active.min","cycle","11,785"
"8","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__cycles_elapsed.max","cycle","11,785"
"8","3466","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:37","1","7","Command line profiler metrics","gpu__time_duration.max","nsecond","11,904"
==PROF== Connected to process 3487 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3487
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3487","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:39","1","7","Command line profiler metrics","sm__cycles_active.sum","cycle","3,268,544"
"1","3487","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:39","1","7","Command line profiler metrics","sm__cycles_active.sum","cycle","1,209,404"
